iter	AUC	Logloss
0	0.6860599402	0.681871826
1	0.6973463753	0.6720755107
2	0.7022035189	0.6638414276
3	0.7079006349	0.6558963682
4	0.7112799948	0.6491284469
5	0.7169482239	0.6434884
6	0.7168093272	0.6383211047
7	0.7185900602	0.6336506428
8	0.719929189	0.6294328129
9	0.7229102044	0.625543339
10	0.7249060173	0.6221073567
11	0.7264539293	0.6188484284
12	0.728070069	0.6157202834
13	0.7298126366	0.6127557248
14	0.732407501	0.6101576096
15	0.7350514784	0.6075693702
16	0.7370009554	0.6054205213
17	0.7388490329	0.6030280549
18	0.7401260492	0.6012835068
19	0.7415042635	0.5994131658
20	0.7419832172	0.5979163709
21	0.7426418189	0.5964798328
22	0.7435728007	0.5951393106
23	0.7449495911	0.5933944288
24	0.7459037307	0.5921802305
25	0.7476131533	0.5905790241
26	0.7481008181	0.5895691166
27	0.7489115644	0.5884335725
28	0.7500789368	0.587107174
29	0.7509812198	0.5859798689
30	0.7515943453	0.5850997778
31	0.7523633564	0.5841006095
32	0.7530810549	0.5832669189
33	0.7539404206	0.5822054377
34	0.7544875382	0.5815520987
35	0.7553009374	0.5806488504
36	0.7560290126	0.5797506853
37	0.7567176362	0.578783192
38	0.7573527174	0.5780124061
39	0.7578440224	0.5771725633
40	0.758662526	0.5762810023
41	0.7588442023	0.5757245214
42	0.7595712768	0.5750281065
43	0.759817611	0.574595747
44	0.760437567	0.5740339897
45	0.7608605805	0.5733758092
46	0.7611472529	0.5729186615
47	0.7619060956	0.5723178402
48	0.7623039565	0.5717200419
49	0.7626314037	0.5712629692
50	0.7631756131	0.570822757
51	0.763615142	0.5702955432
52	0.7641762161	0.5697387331
53	0.7643013075	0.5693535256
54	0.7647459139	0.5687277373
55	0.7649861229	0.5683638864
56	0.7652167006	0.5680173587
57	0.7653497306	0.5677783189
58	0.7660500473	0.5670570778
59	0.766828918	0.5664776994
60	0.7674393368	0.5659301119
61	0.7677114348	0.5656126472
62	0.7681189807	0.5651835382
63	0.7683768737	0.5648215721
64	0.7685416316	0.5645230401
65	0.7688032857	0.5641760521
66	0.7693180508	0.5638002874
67	0.7696099284	0.5634930406
68	0.7699771159	0.5631476475
69	0.7704135285	0.5626648821
70	0.7707911465	0.5623560249
71	0.7711062961	0.5619324099
72	0.7718262983	0.5612318499
73	0.7720667221	0.5608742816
74	0.7723169249	0.5606067074
75	0.7725471937	0.5603246656
76	0.7729288281	0.5599250535
77	0.7731469672	0.5596594006
78	0.7735096414	0.5593559624
79	0.7739945055	0.5588957339
80	0.7742666639	0.5586258583
81	0.7745019565	0.558318108
82	0.7749016779	0.5579511469
83	0.775183078	0.5577017495
84	0.7755373769	0.5573196789
85	0.7757692106	0.5570795628
86	0.7758697538	0.5569121788
87	0.7760580658	0.5567007397
88	0.7763024792	0.5564316901
89	0.7765660206	0.5561626033
90	0.7766375224	0.5559871799
91	0.7772304117	0.5553290991
92	0.77746377	0.5551344462
93	0.7777125892	0.5549065325
94	0.7779044139	0.5547102751
95	0.7780836051	0.5544525795
96	0.7782025174	0.5543087272
97	0.7784273661	0.5541124122
98	0.778828236	0.5537047732
99	0.7789272815	0.5534658975
